video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
4,vid_000004_left_frame_000000,0.9906,4.88,54.0064,0.0,91.92,0.6343,0.2142
4,vid_000004_left_frame_000003,1.1787,5.0705,56.4388,0.0,89.11,0.6008,0.2142
4,vid_000004_left_frame_000006,1.0677,5.4643,63.9004,0.0,92.49,0.6039,0.2372
4,vid_000004_left_frame_000009,1.0773,5.4838,63.4718,0.0,91.88,0.6029,0.2227
4,vid_000004_left_frame_000012,1.2045,5.7852,65.0734,0.0,89.74,0.584,0.1908
4,vid_000004_left_frame_000015,1.1025,5.6855,67.4016,0.0,93.79,0.5994,0.1765
4,vid_000004_left_frame_000018,1.2036,6.0078,71.871,0.0,92.35,0.6019,0.1879
4,vid_000004_left_frame_000021,1.0795,5.842,69.1739,0.0,94.74,0.6017,0.1796
4,vid_000004_left_frame_000024,1.1177,5.7841,69.613,0.0,94.17,0.5824,0.2234
4,vid_000004_left_frame_000027,1.2334,6.1028,66.2542,0.0,91.64,0.5988,0.2298
4,vid_000004_left_frame_000030,1.1556,5.8055,64.1491,0.0,93.95,0.5997,0.2589
4,vid_000004_left_frame_000033,1.1366,5.828,64.5539,0.0,94.59,0.5975,0.2529
4,vid_000004_left_frame_000036,1.1903,5.7999,72.2608,0.0,92.66,0.5817,0.2129
4,vid_000004_left_frame_000039,1.1969,6.0051,75.6051,0.0,92.6,0.596,0.2418
4,vid_000004_left_frame_000042,1.1457,6.0168,67.0589,0.0,93.29,0.6007,0.2066
4,vid_000004_left_frame_000045,1.0775,5.7385,68.6093,0.0,93.57,0.597,0.206
4,vid_000004_left_frame_000048,1.2138,6.2296,66.5353,0.0,93.78,0.5807,0.2309
4,vid_000004_left_frame_000051,1.2567,5.8039,74.2947,0.0,91.24,0.5982,0.2105
4,vid_000004_left_frame_000054,1.2406,6.2148,68.6758,0.0,93.73,0.5995,0.2175
4,vid_000004_left_frame_000057,1.475,5.7903,62.829,0.0,89.28,0.5952,0.241
4,vid_000004_left_frame_000060,1.4207,6.5903,66.5419,0.0,91.88,0.5814,0.2623
4,vid_000004_left_frame_000063,1.4095,6.7757,61.0177,0.0,92.45,0.5951,0.1897
4,vid_000004_left_frame_000066,1.3875,6.0732,63.1372,0.0,89.07,0.5951,0.2274
4,vid_000004_left_frame_000069,1.8329,6.9983,62.7122,0.0,87.88,0.5951,0.2194
4,vid_000004_left_frame_000072,2.6679,8.4302,58.9067,0.0,85.09,0.5778,0.2659
4,vid_000004_left_frame_000075,1.2958,5.3469,70.3437,0.0,88.89,0.5964,0.2377
4,vid_000004_left_frame_000078,1.6552,7.3713,72.1161,0.0,90.45,0.5945,0.2111
4,vid_000004_left_frame_000081,1.0996,5.1752,60.2499,0.0,89.03,0.5937,0.2087
4,vid_000004_left_frame_000084,1.6238,5.0506,49.305,0.0,85.34,0.5718,0.2291
4,vid_000004_left_frame_000087,1.6737,7.0912,70.0594,0.0,91.05,0.5952,0.2057
4,vid_000004_left_frame_000090,1.0466,4.7777,57.8968,0.0,91.17,0.5896,0.2473
4,vid_000004_left_frame_000093,1.3078,4.9656,61.4337,0.0,89.52,0.5908,0.2353
4,vid_000004_left_frame_000096,3.5085,10.8681,52.3413,0.0,84.64,0.5702,0.2371
4,vid_000004_left_frame_000099,1.1762,5.0521,53.2838,0.0,91.15,0.5874,0.222
4,vid_000004_left_frame_000102,0.8478,4.4977,66.1412,0.0,92.5,0.5921,0.2276
4,vid_000004_left_frame_000105,1.3845,5.2775,63.719,0.0,90.12,0.5902,0.2148
4,vid_000004_left_frame_000108,2.6063,8.5631,54.6568,0.0,89.53,0.5674,0.2393
4,vid_000004_left_frame_000111,1.0313,4.1906,49.9937,0.0,88.88,0.5873,0.2242
4,vid_000004_left_frame_000114,4.2287,12.3112,57.7715,0.0,86.29,0.5826,0.2471
4,vid_000004_left_frame_000117,1.4451,6.0097,66.7171,0.0,87.7,0.5906,0.2292
4,vid_000004_left_frame_000120,2.6845,8.325,57.6964,0.0,85.67,0.5708,0.2204
4,vid_000004_left_frame_000123,3.4317,9.8853,55.1267,0.0,86.78,0.5885,0.2218
4,vid_000004_left_frame_000126,2.6999,8.6119,52.0754,0.0,84.47,0.5872,0.2137
4,vid_000004_left_frame_000129,2.9348,9.6326,49.666,0.0,87.99,0.5858,0.2399
4,vid_000004_left_frame_000132,1.6348,5.9881,45.5631,0.0,87.56,0.5665,0.2418
4,vid_000004_left_frame_000135,1.9684,7.5496,61.0929,0.0,87.19,0.5894,0.2511
4,vid_000004_left_frame_000138,4.9319,14.3963,64.783,0.0,84.34,0.5959,0.2299
4,vid_000004_left_frame_000141,2.427,9.0158,60.6331,0.0,87.17,0.5933,0.252
4,vid_000004_left_frame_000144,2.5507,8.6739,50.7224,0.0,87.43,0.5728,0.2067
4,vid_000004_left_frame_000147,2.9968,8.8237,54.3872,0.0,86.28,0.5887,0.2244
4,vid_000004_left_frame_000150,2.5924,9.0656,57.9505,0.0,85.1,0.5948,0.2127
4,vid_000004_left_frame_000153,1.948,6.9826,51.7375,0.0,87.51,0.5854,0.1956
4,vid_000004_left_frame_000156,3.2066,9.7,53.8853,0.0,86.55,0.5705,0.1798
4,vid_000004_left_frame_000159,4.5135,13.1937,62.5018,0.0,85.53,0.5889,0.2317
4,vid_000004_left_frame_000162,2.6819,8.4614,70.1943,0.0,84.74,0.5923,0.2595
4,vid_000004_left_frame_000165,2.7269,9.0973,65.0386,0.0,87.34,0.5953,0.2397
4,vid_000004_left_frame_000168,3.4135,10.0011,53.0712,0.0,85.49,0.5682,0.2361
4,vid_000004_left_frame_000171,2.7133,9.3665,62.4197,0.0,83.25,0.5963,0.2064
4,vid_000004_left_frame_000174,2.5225,9.6553,56.1439,0.0,85.63,0.5945,0.2238
4,vid_000004_left_frame_000177,1.8417,7.1344,66.2315,0.0,87.79,0.5968,0.2643
4,vid_000004_left_frame_000180,2.5598,8.8913,63.2781,0.0,85.69,0.5782,0.2223
4,vid_000004_left_frame_000183,2.4846,8.701,64.6709,0.0,87.19,0.5978,0.2448
4,vid_000004_left_frame_000186,2.8787,8.8548,68.3173,0.0,84.73,0.5955,0.2619
4,vid_000004_left_frame_000189,2.9442,9.8273,61.842,0.0,85.93,0.6004,0.2727
4,vid_000004_left_frame_000192,3.9752,12.6904,58.6386,0.0,88.55,0.5773,0.2199
4,vid_000004_left_frame_000195,2.9651,10.1885,60.7114,0.0,84.27,0.5964,0.2411
4,vid_000004_left_frame_000198,3.0899,10.0504,56.3277,0.0,85.8,0.5932,0.2332
4,vid_000004_left_frame_000201,2.8906,9.8905,57.5153,0.0,85.62,0.599,0.2172
4,vid_000004_left_frame_000204,2.5343,9.4961,52.2361,0.0,89.71,0.5785,0.2708
4,vid_000004_left_frame_000207,2.7181,10.3545,59.5766,0.0,89.64,0.6013,0.2051
4,vid_000004_left_frame_000210,2.219,8.827,52.4788,0.0,90.16,0.5995,0.2102
4,vid_000004_left_frame_000213,2.6516,9.9677,56.3425,0.0,88.08,0.5995,0.2486
4,vid_000004_left_frame_000216,1.4684,4.9919,50.396,0.0,87.89,0.5811,0.2403
4,vid_000004_left_frame_000219,2.6372,10.3518,57.8961,0.0,90.89,0.5999,0.2022
4,vid_000004_left_frame_000222,2.7085,10.2579,57.0561,0.0,87.05,0.5993,0.2382
4,vid_000004_left_frame_000225,2.2631,8.6212,55.0728,0.0,89.21,0.6028,0.2455
4,vid_000004_left_frame_000228,2.6364,8.048,55.0252,0.0,84.8,0.5806,0.242
4,vid_000004_left_frame_000231,3.135,10.3371,56.8244,0.0,88.24,0.6011,0.2278
4,vid_000004_left_frame_000234,2.4692,9.5571,61.3928,0.0,88.44,0.5992,0.1986
4,vid_000004_left_frame_000237,1.9896,7.8238,50.6924,0.0,87.56,0.6005,0.2334
4,vid_000004_left_frame_000240,3.3409,10.4049,60.839,0.0,86.09,0.5829,0.2484
4,vid_000004_left_frame_000243,2.2062,8.5601,55.9534,0.0,88.02,0.6024,0.2197
4,vid_000004_left_frame_000246,2.6454,9.9174,58.7331,0.0,87.01,0.6044,0.2332
4,vid_000004_left_frame_000249,2.1129,8.0647,54.291,0.0,89.36,0.602,0.2473
4,vid_000004_left_frame_000252,2.1426,8.4038,59.9819,0.0,88.59,0.5871,0.2023
4,vid_000004_left_frame_000255,2.2526,8.9444,59.7686,0.0,88.21,0.6015,0.2634
4,vid_000004_left_frame_000258,2.1419,9.0235,68.8745,0.0,89.09,0.6037,0.2238
4,vid_000004_left_frame_000261,2.3869,9.7264,58.4787,0.0,89.38,0.6053,0.1864
4,vid_000004_left_frame_000264,2.478,9.3429,65.3563,0.0,86.59,0.5857,0.2244
4,vid_000004_left_frame_000267,2.5919,9.6574,56.9821,0.0,88.11,0.6022,0.2393
4,vid_000004_left_frame_000270,2.8284,10.2652,61.086,0.0,88.23,0.6037,0.2065
4,vid_000004_left_frame_000273,1.9311,8.1716,55.4855,0.0,87.97,0.6058,0.2539
4,vid_000004_left_frame_000276,2.0338,8.7512,54.0862,0.0,93.03,0.5891,0.2188
4,vid_000004_left_frame_000279,2.2648,9.6915,61.6766,0.0,90.07,0.6061,0.2169
4,vid_000004_left_frame_000282,2.1994,9.9944,63.6995,0.0,94.22,0.6055,0.1837
4,vid_000004_left_frame_000285,2.0413,9.045,67.8894,0.0,92.31,0.6039,0.1985
4,vid_000004_left_frame_000288,2.4344,8.8246,57.8389,0.0,88.75,0.5879,0.2073
4,vid_000004_left_frame_000291,2.6747,9.6628,66.4855,0.0,88.42,0.6021,0.2306
4,vid_000004_left_frame_000294,2.4435,9.0916,60.1748,0.0,89.26,0.6021,0.2099
4,vid_000004_left_frame_000297,2.7235,10.0899,60.4811,0.0,92.65,0.6011,0.222
4,vid_000004_left_frame_000300,1.6824,6.7345,56.2382,0.0,89.3,0.5854,0.2289
4,vid_000004_left_frame_000303,0.9745,5.1575,57.5307,0.0,94.54,0.6043,0.1969
4,vid_000004_left_frame_000306,2.336,8.9039,57.7578,0.0,88.78,0.6048,0.2179
4,vid_000004_left_frame_000309,1.3748,5.6588,57.7244,0.0,90.25,0.6004,0.194
4,vid_000004_left_frame_000312,1.0318,5.097,56.6526,0.0,90.77,0.5869,0.2066
4,vid_000004_left_frame_000315,1.7056,7.7151,58.6494,0.0,93.4,0.6074,0.1802
4,vid_000004_left_frame_000318,0.9027,5.0288,62.6965,0.0,94.87,0.6055,0.2215
4,vid_000004_left_frame_000321,1.0169,5.0446,55.8784,0.0,92.13,0.6055,0.2438
4,vid_000004_left_frame_000324,1.8858,8.0348,65.6738,0.0,92.24,0.5906,0.2049
4,vid_000004_left_frame_000327,1.5433,7.4308,59.9754,0.0,93.58,0.6037,0.2008
4,vid_000004_left_frame_000330,2.2666,9.058,61.1844,0.0,90.37,0.605,0.2286
4,vid_000004_left_frame_000333,2.2647,9.2369,62.7493,0.0,91.8,0.6062,0.2091
4,vid_000004_left_frame_000336,1.4586,5.6687,58.4298,0.0,90.93,0.585,0.2131
4,vid_000004_left_frame_000339,2.6475,10.102,62.6703,0.0,91.1,0.6045,0.2228
4,vid_000004_left_frame_000342,1.8128,8.5743,65.49,0.0,90.59,0.6074,0.199
4,vid_000004_left_frame_000345,0.7883,4.7664,61.9024,0.0,95.17,0.6067,0.1611
4,vid_000004_left_frame_000348,1.0946,4.7771,60.2241,0.0,90.07,0.588,0.2205
4,vid_000004_left_frame_000351,1.9233,8.7231,62.9366,0.0,90.69,0.6066,0.2103
4,vid_000004_left_frame_000354,1.8048,8.745,61.2808,0.0,94.89,0.6099,0.1794
4,vid_000004_left_frame_000357,2.0022,9.1529,60.0646,0.0,91.47,0.6073,0.1839
4,vid_000004_left_frame_000360,2.1641,9.5849,59.9049,0.0,92.04,0.59,0.1831
4,vid_000004_left_frame_000363,2.0276,9.2317,60.3705,0.0,91.87,0.6062,0.1805
4,vid_000004_left_frame_000366,2.0495,9.3153,58.8705,0.0,93.73,0.6054,0.2033
4,vid_000004_left_frame_000369,1.8912,8.8404,60.2719,0.0,92.4,0.6054,0.1992
4,vid_000004_left_frame_000372,1.3304,5.743,53.7206,0.0,92.6,0.5864,0.202
4,vid_000004_left_frame_000375,0.9701,4.8509,55.6784,0.0,92.67,0.6046,0.1934
4,vid_000004_left_frame_000378,0.8734,4.649,52.3805,0.0,91.35,0.6039,0.1813
4,vid_000004_left_frame_000381,1.6033,6.8769,55.0816,0.0,92.48,0.6036,0.1907
4,vid_000004_left_frame_000384,0.849,4.7318,53.59,0.0,94.33,0.5866,0.1705
4,vid_000004_left_frame_000387,2.1019,8.9652,60.3938,0.0,89.2,0.6037,0.2224
4,vid_000004_left_frame_000390,2.2141,9.5233,56.9816,0.0,92.06,0.6052,0.2062
4,vid_000004_left_frame_000393,2.2499,9.3174,56.4264,0.0,92.19,0.6036,0.1788
4,vid_000004_left_frame_000396,1.9189,8.1383,53.2298,0.0,92.19,0.5875,0.2204
4,vid_000004_left_frame_000399,1.793,7.152,52.9348,0.0,92.74,0.5994,0.2223
4,vid_000004_left_frame_000402,0.777,4.5409,58.5659,0.0,96.3,0.5985,0.1759
4,vid_000004_left_frame_000405,2.5521,9.1853,51.553,0.0,87.9,0.6007,0.2337
4,vid_000004_left_frame_000408,0.8239,4.4714,50.699,0.0,93.66,0.5851,0.1805
4,vid_000004_left_frame_000411,2.4973,8.2449,49.9779,0.0,89.14,0.5955,0.1925
4,vid_000004_left_frame_000414,0.8533,4.3545,50.1111,0.0,95.46,0.599,0.25
4,vid_000004_left_frame_000417,2.2227,7.6448,49.0865,0.0,90.37,0.5956,0.1883
4,vid_000004_left_frame_000420,0.7835,4.2961,58.0317,0.0,96.4,0.5786,0.2013
4,vid_000004_left_frame_000423,2.6301,9.6329,58.1258,0.0,89.43,0.5964,0.2073
