Frame,Disparity threshold,Hausdorff distance,Dice score
vid_000001_frame_000000,61.5069,80.4114,0.9669
vid_000001_frame_000003,58.9133,212.198,0.9405
vid_000001_frame_000006,58.5204,76.5376,0.9665
vid_000001_frame_000009,58.231,78.2624,0.9652
vid_000001_frame_000012,59.3932,116.211,0.9478
vid_000001_frame_000015,58.2039,20.0,0.9673
vid_000001_frame_000018,58.3922,62.9682,0.9626
vid_000001_frame_000021,58.5825,39.4588,0.9672
vid_000001_frame_000024,58.1291,16.4924,0.974
vid_000001_frame_000027,59.2,12.1655,0.9732
vid_000001_frame_000030,59.0821,51.6236,0.9603
vid_000001_frame_000033,58.2918,32.1403,0.9694
vid_000001_frame_000036,57.6105,157.5436,0.9532
vid_000001_frame_000039,57.8978,34.176,0.9673
vid_000001_frame_000042,57.9946,18.6815,0.965
vid_000001_frame_000045,58.2199,17.8885,0.9675
vid_000001_frame_000048,58.6827,14.3178,0.966
vid_000001_frame_000051,58.3163,73.0068,0.9595
vid_000001_frame_000054,58.5065,70.0,0.9581
vid_000001_frame_000057,58.4484,13.6015,0.9714
vid_000001_frame_000060,57.5102,94.2603,0.962
vid_000001_frame_000063,58.7646,21.3776,0.9687
vid_000001_frame_000066,57.5248,38.9102,0.9663
vid_000001_frame_000069,58.0554,16.9706,0.9698
vid_000001_frame_000072,59.5552,28.1603,0.9637
vid_000001_frame_000075,58.2911,21.0,0.968
vid_000001_frame_000078,59.0776,20.8087,0.97
vid_000001_frame_000081,58.6244,35.3553,0.9659
vid_000001_frame_000084,58.4874,25.0,0.9625
vid_000001_frame_000087,58.4189,78.0064,0.9622
vid_000001_frame_000090,59.5641,27.0,0.9691
vid_000001_frame_000093,58.3163,34.0,0.9654
vid_000001_frame_000096,58.2687,25.4951,0.967
vid_000001_frame_000099,58.1655,30.0167,0.9642
vid_000001_frame_000102,58.1419,23.0,0.9659
vid_000001_frame_000105,58.4267,15.8114,0.9701
vid_000001_frame_000108,58.7857,36.8782,0.9603
vid_000001_frame_000111,58.2017,33.2415,0.9584
vid_000001_frame_000114,58.6182,36.8782,0.9646
vid_000001_frame_000117,58.3936,21.2132,0.9679
vid_000001_frame_000120,58.0151,22.4722,0.9638
vid_000001_frame_000123,58.584,35.4683,0.957
vid_000001_frame_000126,58.7777,23.3238,0.9599
vid_000001_frame_000129,58.6815,36.4966,0.9542
vid_000001_frame_000132,58.9254,52.2015,0.9595
vid_000001_frame_000135,58.0644,46.8722,0.9598
vid_000001_frame_000138,58.6761,51.4198,0.9639
vid_000001_frame_000141,58.249,16.1245,0.9685
vid_000001_frame_000144,58.2421,92.1303,0.9475
vid_000001_frame_000147,59.1364,36.4005,0.9653
vid_000001_frame_000150,58.0131,34.5254,0.962
vid_000001_frame_000153,58.0235,17.8885,0.968
vid_000001_frame_000156,58.8437,279.9732,0.7936
vid_000001_frame_000159,58.5263,69.8713,0.9409
vid_000001_frame_000162,58.3648,28.8617,0.9655
vid_000001_frame_000165,58.55,20.2237,0.9686
vid_000001_frame_000168,58.9799,71.1969,0.9485
vid_000001_frame_000171,58.1826,54.1202,0.9639
vid_000001_frame_000174,59.0966,17.8885,0.9679
vid_000001_frame_000177,58.4252,31.6228,0.9711
vid_000001_frame_000180,58.8085,42.72,0.9574
vid_000001_frame_000183,58.7832,79.7057,0.9553
vid_000001_frame_000186,58.3185,84.7172,0.9422
vid_000001_frame_000189,57.4442,144.0035,0.9216
vid_000001_frame_000192,58.5556,59.6825,0.9485
vid_000001_frame_000195,58.547,51.8652,0.9607
vid_000001_frame_000198,58.4178,70.5195,0.9505
vid_000001_frame_000201,59.2519,25.0,0.9662
vid_000001_frame_000204,58.4896,67.0,0.9635
vid_000001_frame_000207,59.8355,74.0068,0.9524
vid_000001_frame_000210,59.3764,262.4881,0.7767
vid_000001_frame_000213,58.7701,315.5456,0.7303
vid_000001_frame_000216,58.5679,129.2478,0.9187
vid_000001_frame_000219,58.5794,60.075,0.9531
vid_000001_frame_000222,59.0403,264.6979,0.7675
vid_000001_frame_000225,60.0744,39.0,0.9654
vid_000001_frame_000228,58.9412,56.0,0.9499
vid_000001_frame_000231,59.1842,308.8122,0.7001
vid_000001_frame_000234,59.3537,45.8912,0.953
vid_000001_frame_000237,58.9025,284.0792,0.7048
vid_000001_frame_000240,59.0553,61.8466,0.9515
vid_000001_frame_000243,59.5751,66.4831,0.9463
vid_000001_frame_000246,58.2842,233.0193,0.7612
vid_000001_frame_000249,59.3294,40.5216,0.9519
vid_000001_frame_000252,58.6523,71.5681,0.9188
vid_000001_frame_000255,59.3682,62.514,0.9422
vid_000001_frame_000258,58.7932,83.5464,0.9174
vid_000001_frame_000261,58.1283,141.9049,0.9079
vid_000001_frame_000264,58.9625,111.8794,0.9158
vid_000001_frame_000267,58.3093,70.4557,0.9225
