video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
000004,vid_000004_left_frame_000000,1.4072,5.5327,73.4304,0.0,73.71,0.6348,0.697
000004,vid_000004_left_frame_000003,1.3345,5.459,76.0313,0.0,77.1,0.6007,0.6087
000004,vid_000004_left_frame_000006,1.3608,5.6145,79.618,0.0,74.6,0.6042,0.6014
000004,vid_000004_left_frame_000009,1.3358,5.669,82.3715,0.0,79.16,0.6032,0.5591
000004,vid_000004_left_frame_000012,1.3569,5.8875,80.9876,0.0,79.31,0.586,0.5355
000004,vid_000004_left_frame_000015,1.3108,5.6982,80.0965,0.0,78.95,0.6018,0.5286
000004,vid_000004_left_frame_000018,1.3322,5.7233,76.472,0.0,78.61,0.6024,0.5695
000004,vid_000004_left_frame_000021,1.3321,5.6724,77.5773,0.0,80.52,0.6021,0.5801
000004,vid_000004_left_frame_000024,1.3632,5.8468,78.4007,0.0,80.44,0.5851,0.5683
000004,vid_000004_left_frame_000027,1.3368,5.8203,78.2079,0.0,79.84,0.6007,0.5266
000004,vid_000004_left_frame_000030,1.3489,5.7614,80.6271,0.0,78.4,0.6017,0.5504
000004,vid_000004_left_frame_000033,1.3275,5.7861,78.6835,0.0,78.24,0.5997,0.5598
000004,vid_000004_left_frame_000036,1.3979,6.0146,83.6344,0.0,76.35,0.5833,0.5732
000004,vid_000004_left_frame_000039,1.3527,5.7752,78.2977,0.0,75.92,0.598,0.5386
000004,vid_000004_left_frame_000042,1.3791,5.8446,81.9569,0.0,76.19,0.6011,0.6008
000004,vid_000004_left_frame_000045,1.4394,5.9503,84.4055,0.0,73.79,0.5978,0.5735
000004,vid_000004_left_frame_000048,1.353,5.7863,83.9075,0.0,77.17,0.5824,0.6053
000004,vid_000004_left_frame_000051,1.3787,5.9081,84.8854,0.0,75.11,0.6009,0.58
000004,vid_000004_left_frame_000054,1.3249,5.7539,81.7692,0.0,77.85,0.6004,0.567
000004,vid_000004_left_frame_000057,1.4076,6.156,91.407,0.0,77.05,0.5964,0.6007
000004,vid_000004_left_frame_000060,1.3186,5.6962,83.2753,0.0,75.86,0.5826,0.5961
000004,vid_000004_left_frame_000063,1.3984,5.6544,81.3695,0.0,72.79,0.599,0.6099
000004,vid_000004_left_frame_000066,1.3808,5.8364,82.4511,0.0,76.54,0.5977,0.5619
000004,vid_000004_left_frame_000069,1.4251,6.1286,92.2822,0.0,76.54,0.597,0.618
000004,vid_000004_left_frame_000072,1.4097,5.8341,80.3094,0.0,75.7,0.5802,0.5725
000004,vid_000004_left_frame_000075,1.3049,5.8187,89.8865,0.0,80.46,0.5979,0.5688
000004,vid_000004_left_frame_000078,1.3365,5.682,84.8958,0.0,74.84,0.5958,0.5885
000004,vid_000004_left_frame_000081,1.3044,5.6508,83.2564,0.0,80.05,0.5977,0.5668
000004,vid_000004_left_frame_000084,1.3154,5.6498,85.3729,0.0,76.62,0.5799,0.5855
000004,vid_000004_left_frame_000087,1.3235,5.701,85.6009,0.0,80.36,0.5976,0.5692
000004,vid_000004_left_frame_000090,1.4568,5.9138,86.4885,0.0,71.94,0.5948,0.6258
000004,vid_000004_left_frame_000093,1.394,6.1081,88.7156,0.0,81.61,0.5963,0.556
000004,vid_000004_left_frame_000096,1.3387,5.5954,82.5093,0.0,75.15,0.5801,0.6126
000004,vid_000004_left_frame_000099,1.4088,5.9485,85.6683,0.0,72.99,0.5924,0.6299
000004,vid_000004_left_frame_000102,1.3646,5.6387,85.1761,0.0,76.32,0.5953,0.6121
