Frame,Disparity threshold,Hausdorff distance,Dice score
vid_000001_frame_000000,57.296,10.6301,0.9822
vid_000001_frame_000003,57.1711,9.0,0.9819
vid_000001_frame_000006,57.4219,8.2462,0.9824
vid_000001_frame_000009,57.4525,8.0,0.9834
vid_000001_frame_000012,57.3359,14.7648,0.9771
vid_000001_frame_000015,57.5161,15.6525,0.9786
vid_000001_frame_000018,57.5448,13.4164,0.9803
vid_000001_frame_000021,57.4117,10.0,0.9797
vid_000001_frame_000024,57.3761,7.8102,0.9831
vid_000001_frame_000027,57.249,10.0499,0.9809
vid_000001_frame_000030,57.3232,11.0,0.979
vid_000001_frame_000033,57.4224,10.0,0.9785
vid_000001_frame_000036,57.737,12.0,0.9793
vid_000001_frame_000039,57.9712,13.0384,0.9794
vid_000001_frame_000042,57.3547,12.6491,0.9762
vid_000001_frame_000045,57.4909,11.7047,0.9777
vid_000001_frame_000048,57.1039,10.7703,0.979
vid_000001_frame_000051,57.6482,11.7047,0.9776
vid_000001_frame_000054,57.5103,11.1803,0.9791
vid_000001_frame_000057,57.429,10.4403,0.9814
vid_000001_frame_000060,57.2613,10.7703,0.9801
vid_000001_frame_000063,57.4946,12.0416,0.9795
vid_000001_frame_000066,56.9602,13.6015,0.9787
vid_000001_frame_000069,57.5443,9.2195,0.9782
vid_000001_frame_000072,57.3665,11.7047,0.9779
vid_000001_frame_000075,57.3811,12.1655,0.9784
vid_000001_frame_000078,57.7444,12.6491,0.9783
vid_000001_frame_000081,57.5261,11.4018,0.9781
vid_000001_frame_000084,57.255,12.53,0.9775
vid_000001_frame_000087,57.6967,11.0454,0.9765
vid_000001_frame_000090,57.7462,11.0454,0.977
vid_000001_frame_000093,57.7105,13.6015,0.9756
vid_000001_frame_000096,57.242,10.198,0.9776
vid_000001_frame_000099,57.6555,12.2066,0.9751
vid_000001_frame_000102,57.2028,12.6491,0.9749
vid_000001_frame_000105,57.4937,11.7047,0.9777
vid_000001_frame_000108,57.5885,13.3417,0.9781
vid_000001_frame_000111,57.5706,11.1803,0.9777
vid_000001_frame_000114,57.0173,12.0,0.9785
vid_000001_frame_000117,57.5232,11.1803,0.9775
vid_000001_frame_000120,57.2158,10.4403,0.9782
vid_000001_frame_000123,57.1428,11.7047,0.9779
vid_000001_frame_000126,57.3554,12.3693,0.9765
vid_000001_frame_000129,57.8531,13.0,0.9776
vid_000001_frame_000132,57.5488,11.4018,0.9778
vid_000001_frame_000135,57.5868,18.0,0.9791
vid_000001_frame_000138,57.0134,11.3137,0.9793
vid_000001_frame_000141,57.2744,13.1529,0.9784
vid_000001_frame_000144,57.34,11.1803,0.9788
vid_000001_frame_000147,57.3353,12.0,0.9794
vid_000001_frame_000150,57.091,15.0,0.9768
vid_000001_frame_000153,57.4831,13.4164,0.9788
vid_000001_frame_000156,57.2191,12.0,0.9785
vid_000001_frame_000159,57.9828,11.1803,0.9777
vid_000001_frame_000162,57.3893,12.0,0.9769
vid_000001_frame_000165,57.4649,12.1655,0.9774
vid_000001_frame_000168,57.8101,13.0,0.9793
vid_000001_frame_000171,57.42,9.2195,0.9804
vid_000001_frame_000174,57.2497,11.0,0.9794
vid_000001_frame_000177,57.5539,13.0,0.9787
vid_000001_frame_000180,57.3571,12.083,0.9783
vid_000001_frame_000183,57.158,15.0,0.9759
vid_000001_frame_000186,57.4923,10.0,0.9776
vid_000001_frame_000189,57.0531,11.4018,0.9766
vid_000001_frame_000192,57.2409,11.4018,0.9775
vid_000001_frame_000195,57.3077,11.1803,0.9784
vid_000001_frame_000198,57.3986,10.0499,0.9769
vid_000001_frame_000201,57.0588,33.0151,0.9738
vid_000001_frame_000204,57.5142,11.0,0.977
