video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
4,vid_000004_left_frame_000000,15.1708,26.5267,190.9375,0.0,71.85,0.5638,0.1875
4,vid_000004_left_frame_000003,16.0637,27.0515,171.875,0.0,70.44,0.5398,0.1719
4,vid_000004_left_frame_000006,15.5815,26.9299,186.375,0.0,71.56,0.5446,0.1484
4,vid_000004_left_frame_000009,15.5785,26.9231,191.25,0.0,71.47,0.5404,0.1562
4,vid_000004_left_frame_000012,16.1937,27.3084,185.1875,0.0,70.5,0.5245,0.1641
4,vid_000004_left_frame_000015,15.7112,27.1111,186.125,0.0,71.48,0.5402,0.1523
4,vid_000004_left_frame_000018,16.0514,27.3069,192.0,0.0,70.84,0.539,0.1602
4,vid_000004_left_frame_000021,16.1758,27.4495,191.0,0.0,70.66,0.5409,0.168
4,vid_000004_left_frame_000024,16.3592,27.571,189.0625,0.0,70.26,0.5199,0.1719
4,vid_000004_left_frame_000027,16.7489,27.7536,192.0,0.0,69.7,0.5335,0.168
4,vid_000004_left_frame_000030,15.8501,27.1408,186.875,0.0,71.23,0.5383,0.1602
4,vid_000004_left_frame_000033,16.5069,27.7913,192.0,0.0,70.18,0.5313,0.1719
4,vid_000004_left_frame_000036,16.7893,27.6816,183.125,0.0,69.23,0.5132,0.1797
4,vid_000004_left_frame_000039,17.19,28.3318,187.6875,0.0,69.0,0.5272,0.1836
4,vid_000004_left_frame_000042,16.0292,27.398,185.0,0.0,70.97,0.537,0.1562
4,vid_000004_left_frame_000045,16.4877,27.8521,175.6875,0.0,70.38,0.5319,0.168
4,vid_000004_left_frame_000048,16.516,27.6535,181.6875,0.0,69.89,0.5142,0.1641
4,vid_000004_left_frame_000051,16.3154,27.5267,189.8125,0.0,70.41,0.532,0.1562
4,vid_000004_left_frame_000054,16.3873,27.5224,192.0,0.0,70.11,0.5349,0.1719
4,vid_000004_left_frame_000057,16.5339,27.1842,189.875,0.0,69.59,0.5274,0.1719
4,vid_000004_left_frame_000060,16.8737,27.2532,184.625,0.0,69.01,0.5127,0.1797
4,vid_000004_left_frame_000063,15.745,26.7632,179.6875,0.0,71.04,0.5308,0.1523
4,vid_000004_left_frame_000066,16.1887,27.3064,187.0625,0.0,70.41,0.5251,0.1641
